test_id	base	position	actor_x	actor_y	PSC_x	PSC_y	diag_x	diag_y	dest_x	dest_y	target_x	target_y	affinity	anchor_x	anchor_y	optimal_dir	notes	alt1_dir	alt1_target_x	alt1_target_y	alt1_affinity	alt1_anchor_x	alt1_anchor_y
T025_P7	T025	Right_Edge	6.0	4.5	5	5	6	4	9	3	6.0	4.5	H	6	5	NE-H	At right edge, t_v=0	NE-V	6.00	4.50	V	5	4
T025_P8	T025	BL_Corner	5.0	5.0	5	5	6	4	9	3	6.0	4.5	H	6	5	NE-H	Same as P1	NE-V	6.00	4.50	V	5	4
T025_P9	T025	BR_Corner	6.0	5.0	5	5	6	4	9	3	6.0	5.0	H	6	5	NE-H	At anchor, minimal move	NE-V	6.00	5.00	V	5	4
T026_P1	T026	PSC_Center	5.0	5.0	5	5	6	4	9	4	6.0	4.75	H	6	5	NE-H	Baseline match	NE-V	6.00	4.75	V	5	4
T026_P2	T026	Rect_Center	5.5	4.5	5	5	6	4	9	4	6.0	4.64	H	6	5	NE-H	t_v=0.125 < t_h=0.167	NE-V	6.00	4.43	V	5	4
T026_P3	T026	Diag_Corner	6.0	4.0	5	5	6	4	9	4	6.0	4.0	BOTH	6-5	-	NE	At diagonal	NE	6.00	4.00	BOTH	6	5
T026_P4	T026	Top_Edge	5.5	4.0	5	5	6	4	9	4	5.5	4.0	BOTH	5-4	-	NE	On top edge	NE	6.00	4.00	BOTH	6	5
T026_P5	T026	Bottom_Edge	5.5	5.0	5	5	6	4	9	4	6.0	4.875	H	6	5	NE-H	t_v=0.143 < t_h=1.0	NE-V	6.00	4.86	V	5	4
T026_P6	T026	Left_Edge	5.0	4.5	5	5	6	4	9	4	6.0	4.375	H	6	5	NE-H	t_v=0.231 < t_h=0.333	NE-V	6.00	4.38	V	5	4
T026_P7	T026	Right_Edge	6.0	4.5	5	5	6	4	9	4	6.0	4.5	H	6	5	NE-H	At right edge, t_v=0	NE-V	6.00	4.50	V	5	4
T026_P8	T026	BL_Corner	5.0	5.0	5	5	6	4	9	4	6.0	4.75	H	6	5	NE-H	Same as P1	NE-V	6.00	4.75	V	5	4
T026_P9	T026	BR_Corner	6.0	5.0	5	5	6	4	9	4	6.0	5.0	H	6	5	NE-H	At anchor, minimal move	NE-V	6.00	5.00	V	5	4
T027_P1	T027	PSC_Center	5.0	5.0	5	5	6	6	8	7	6.0	5.67	H	6	5	SE-H	Baseline match	SE-V	6.00	5.67	V	5	6
T027_P2	T027	Rect_Center	5.5	5.5	5	5	6	6	8	7	6.0	5.8	H	6	5	SE-H	t_v=0.2 < t_h=0.286	SE-V	6.00	5.80	V	5	6
T027_P3	T027	Diag_Corner	6.0	6.0	5	5	6	6	8	7	6.0	6.0	BOTH	6-5	-	SE	At diagonal	SE	6.00	6.00	BOTH	5	6
T027_P4	T027	Top_Edge	5.5	5.0	5	5	6	6	8	7	6.0	5.4	H	6	5	SE-H	t_v=0.286 < t_h=0.5	SE-V	6.00	5.40	V	5	6
T027_P5	T027	Bottom_Edge	5.5	6.0	5	5	6	6	8	7	5.5	6.0	BOTH	5-6	-	SE	On bottom edge	SE	5.50	6.00	BOTH	5	6
T027_P6	T027	Left_Edge	5.0	5.5	5	5	6	6	8	7	6.0	5.83	H	6	5	SE-H	t_v=0.4 < t_h=0.667	SE-V	6.00	6.00	V	5	6
T027_P7	T027	Right_Edge	6.0	5.5	5	5	6	6	8	7	6.0	5.5	H	6	5	SE-H	At right edge, t_v=0	SE-V	6.00	5.50	V	5	6
T027_P8	T027	BL_Corner	5.0	5.0	5	5	6	6	8	7	6.0	5.67	H	6	5	SE-H	Same as P1	SE-V	6.00	5.67	V	5	6
T027_P9	T027	BR_Corner	6.0	5.0	5	5	6	6	8	7	6.0	5.0	H	6	5	SE-H	At anchor, minimal move	SE-V	6.00	5.00	V	5	6
T029_P1	T029	PSC_Center	5.0	5.0	5	5	6	6	7	8	5.67	6.0	V	5	6	SE-V	Baseline match	SE-H	5.67	6.00	H	6	5
T029_P2	T029	Rect_Center	5.5	5.5	5	5	6	6	7	8	5.83	6.0	V	5	6	SE-V	t_h=0.25 < t_v=0.313	SE-H	5.80	6.00	H	6	5
T029_P3	T029	Diag_Corner	6.0	6.0	5	5	6	6	7	8	6.0	6.0	BOTH	5-6	-	SE	At diagonal	SE	6.00	6.00	BOTH	5	6
T029_P4	T029	Top_Edge	5.5	5.0	5	5	6	6	7	8	6.0	5.67	H	6	5	SE-H	t_v=0.25 < t_h=0.333	SE-V	6.00	6.00	V	5	6
T029_P5	T029	Bottom_Edge	5.5	6.0	5	5	6	6	7	8	5.5	6.0	BOTH	5-6	-	SE	On bottom edge	SE	5.50	6.00	BOTH	5	6
T029_P6	T029	Left_Edge	5.0	5.5	5	5	6	6	7	8	5.8	6.0	V	5	6	SE-V	t_h=0.4 < t_v=0.667	SE-H	5.40	6.00	H	6	5
T029_P7	T029	Right_Edge	6.0	5.5	5	5	6	6	7	8	6.0	6.0	H	6	5	SE-H	At right edge	SE-V	6.00	5.50	V	5	6
T029_P8	T029	BL_Corner	5.0	5.0	5	5	6	6	7	8	5.67	6.0	V	5	6	SE-V	Same as P1	SE-H	5.67	6.00	H	6	5
T029_P9	T029	BR_Corner	6.0	5.0	5	5	6	6	7	8	6.0	5.5	H	6	5	SE-H	At anchor corner	SE-V	6.00	5.00	V	5	6
T031_P1	T031	PSC_Center	5.0	5.0	5	5	4	6	2	7	4.0	5.67	H	4	5	SW-H	Baseline match	SW-V	4.00	5.67	V	5	6
T031_P2	T031	Rect_Center	4.5	5.5	5	5	4	6	2	7	4.0	5.8	H	4	5	SW-H	t_v=0.2 < t_h=0.286	SW-V	4.00	5.80	V	5	6
T031_P3	T031	Diag_Corner	4.0	6.0	5	5	4	6	2	7	4.0	6.0	BOTH	4-5	-	SW	At diagonal	SW	4.00	6.00	BOTH	5	6
T031_P4	T031	Top_Edge	4.5	5.0	5	5	4	6	2	7	4.0	5.4	H	4	5	SW-H	t_v=0.286 < t_h=0.5	SW-V	4.00	5.40	V	5	6
T031_P5	T031	Bottom_Edge	4.5	6.0	5	5	4	6	2	7	4.5	6.0	BOTH	5-6	-	SW	On bottom edge	SW	4.50	6.00	BOTH	5	6
T031_P6	T031	Left_Edge	4.0	5.5	5	5	4	6	2	7	4.0	5.5	H	4	5	SW-H	At left edge, t_v=0	SW-V	4.00	5.50	V	5	6
T031_P7	T031	Right_Edge	5.0	5.5	5	5	4	6	2	7	4.0	5.83	H	4	5	SW-H	t_v=0.4 < t_h=0.667	SW-V	4.00	6.00	V	5	6
T031_P8	T031	BL_Corner	5.0	5.0	5	5	4	6	2	7	4.0	5.67	H	4	5	SW-H	Same as P1	SW-V	4.00	5.67	V	5	6
T031_P9	T031	BR_Corner	5.0	6.0	5	5	4	6	2	7	4.5	6.0	H	4	5	SW-H	At anchor corner	SW-V	5.00	6.00	V	5	6
T032_P1	T032	PSC_Center	5.0	5.0	5	5	4	6	1	7	4.0	5.5	H	4	5	SW-H	Baseline match	SW-V	4.00	5.50	V	5	6
T032_P2	T032	Rect_Center	4.5	5.5	5	5	4	6	1	7	4.0	5.64	H	4	5	SW-H	t_v=0.143 < t_h=0.182	SW-V	4.00	5.71	V	5	6
T032_P3	T032	Diag_Corner	4.0	6.0	5	5	4	6	1	7	4.0	6.0	BOTH	4-5	-	SW	At diagonal	SW	4.00	6.00	BOTH	5	6
T032_P4	T032	Top_Edge	4.5	5.0	5	5	4	6	1	7	4.0	5.29	H	4	5	SW-H	t_v=0.2 < t_h=0.333	SW-V	4.00	5.29	V	5	6
T032_P5	T032	Bottom_Edge	4.5	6.0	5	5	4	6	1	7	4.5	6.0	BOTH	5-6	-	SW	On bottom edge	SW	4.50	6.00	BOTH	5	6
T032_P6	T032	Left_Edge	4.0	5.5	5	5	4	6	1	7	4.0	5.5	H	4	5	SW-H	At left edge, t_v=0	SW-V	4.00	5.50	V	5	6
T032_P7	T032	Right_Edge	5.0	5.5	5	5	4	6	1	7	4.0	5.75	H	4	5	SW-H	t_v=0.308 < t_h=0.5	SW-V	4.00	5.88	V	5	6
T032_P8	T032	BL_Corner	5.0	5.0	5	5	4	6	1	7	4.0	5.5	H	4	5	SW-H	Same as P1	SW-V	4.00	5.50	V	5	6
T032_P9	T032	BR_Corner	5.0	6.0	5	5	4	6	1	7	4.25	6.0	H	4	5	SW-H	At anchor corner	SW-V	5.00	6.00	V	5	6
T034_P1	T034	PSC_Center	5.0	5.0	5	5	4	4	2	3	4.0	4.33	H	4	5	NW-H	Baseline match	NW-V	4.00	4.33	V	5	4
T034_P2	T034	Rect_Center	4.5	4.5	5	5	4	4	2	3	4.0	4.2	H	4	5	NW-H	t_v=0.2 < t_h=0.286	NW-V	4.00	4.20	V	5	4
T034_P3	T034	Diag_Corner	4.0	4.0	5	5	4	4	2	3	4.0	4.0	BOTH	4-5	-	NW	At diagonal	NW	4.00	4.00	BOTH	5	4
T034_P4	T034	Top_Edge	4.5	4.0	5	5	4	4	2	3	4.5	4.0	BOTH	5-4	-	NW	On top edge	NW	4.50	4.00	BOTH	5	4
T034_P5	T034	Bottom_Edge	4.5	5.0	5	5	4	4	2	3	4.0	4.6	H	4	5	NW-H	t_v=0.286 < t_h=0.5	NW-V	4.00	4.60	V	5	4
T034_P6	T034	Left_Edge	4.0	4.5	5	5	4	4	2	3	4.0	4.5	H	4	5	NW-H	At left edge, t_v=0	NW-V	4.00	4.50	V	5	4
T034_P7	T034	Right_Edge	5.0	4.5	5	5	4	4	2	3	4.0	4.17	H	4	5	NW-H	t_v=0.4 < t_h=0.667	NW-V	4.00	4.00	V	5	4
T034_P8	T034	BL_Corner	5.0	5.0	5	5	4	4	2	3	4.0	4.33	H	4	5	NW-H	Same as P1	NW-V	4.00	4.33	V	5	4
T034_P9	T034	BR_Corner	5.0	4.0	5	5	4	4	2	3	4.5	4.0	H	4	5	NW-H	At anchor corner	NW-V	5.00	4.00	V	5	4
T035_P1	T035	PSC_Center	5.0	5.0	5	5	4	4	2	1	4.25	4.0	V	5	4	NW-V	Baseline match	NW-H	4.25	4.00	H	4	5
T035_P2	T035	Rect_Center	4.5	4.5	5	5	4	4	2	1	4.17	4.0	V	5	4	NW-V	t_h=0.25 < t_h=0.313	NW-H	4.14	4.00	H	4	5
T035_P3	T035	Diag_Corner	4.0	4.0	5	5	4	4	2	1	4.0	4.0	BOTH	5-4	-	NW	At diagonal	NW	4.00	4.00	BOTH	5	4
T035_P4	T035	Top_Edge	4.5	4.0	5	5	4	4	2	1	4.5	4.0	BOTH	5-4	-	NW	On top edge	NW	4.50	4.00	BOTH	5	4
T035_P5	T035	Bottom_Edge	4.5	5.0	5	5	4	4	2	1	4.0	4.33	H	4	5	NW-H	t_v=0.25 < t_h=0.333	NW-V	4.00	4.20	V	5	4
T035_P6	T035	Left_Edge	4.0	4.5	5	5	4	4	2	1	4.0	4.0	V	5	4	NW-V	At left edge	NW-H	4.00	4.50	H	4	5
T035_P7	T035	Right_Edge	5.0	4.5	5	5	4	4	2	1	4.2	4.0	V	5	4	NW-V	t_h=0.4 < t_v=0.667	NW-H	4.57	4.00	H	4	5
T035_P8	T035	BL_Corner	5.0	5.0	5	5	4	4	2	1	4.25	4.0	V	5	4	NW-V	Same as P1	NW-H	4.25	4.00	H	4	5
T035_P9	T035	BR_Corner	5.0	4.0	5	5	4	4	2	1	4.5	4.0	V	5	4	NW-V	At anchor corner	NW-H	5.00	4.00	H	4	5
T036_P1	T036	PSC_Center	5.0	5.0	5	5	4	4	1	2	4.0	4.25	H	4	5	NW-H	Baseline match	NW-V	4.00	4.25	V	5	4
T036_P2	T036	Rect_Center	4.5	4.5	5	5	4	4	1	2	4.0	4.36	H	4	5	NW-H	t_v=0.143 < t_h=0.182	NW-V	4.00	4.14	V	5	4
T036_P3	T036	Diag_Corner	4.0	4.0	5	5	4	4	1	2	4.0	4.0	BOTH	4-5	-	NW	At diagonal	NW	4.00	4.00	BOTH	5	4
T036_P4	T036	Top_Edge	4.5	4.0	5	5	4	4	1	2	4.5	4.0	BOTH	5-4	-	NW	On top edge	NW	4.50	4.00	BOTH	5	4
T036_P5	T036	Bottom_Edge	4.5	5.0	5	5	4	4	1	2	4.0	4.71	H	4	5	NW-H	t_v=0.2 < t_h=0.333	NW-V	4.00	4.57	V	5	4
T036_P6	T036	Left_Edge	4.0	4.5	5	5	4	4	1	2	4.0	4.5	H	4	5	NW-H	At left edge, t_v=0	NW-V	4.00	4.50	V	5	4
T036_P7	T036	Right_Edge	5.0	4.5	5	5	4	4	1	2	4.0	4.25	H	4	5	NW-H	t_v=0.308 < t_h=0.5	NW-V	4.20	4.00	V	5	4
T036_P8	T036	BL_Corner	5.0	5.0	5	5	4	4	1	2	4.0	4.25	H	4	5	NW-H	Same as P1	NW-V	4.00	4.25	V	5	4
T036_P9	T036	BR_Corner	5.0	4.0	5	5	4	4	1	2	4.75	4.0	H	4	5	NW-H	At anchor corner	NW-V	5.00	4.00	V	5	4
T021_U1	T021	Ugly_Near_PSC	5.1	4.9	5	5	6	4	6.0	1.0	5.31	4.00	H	5	4	NE-H	Ugly position test	NE-V	5.31	4.00	V	6	5
T021_U2	T021	Ugly_Mid_Range	5.3	4.7	5	5	6	4	6.0	1.0	5.43	4.00	H	5	4	NE-H	Ugly position test	NE-V	5.43	4.00	V	6	5
T022_U1	T022	Ugly_Near_Diag	5.9	4.2	5	5	6	4	7.0	2.0	5.98	4.00	H	5	4	NE-H	Ugly position test	NE-V	5.98	4.00	V	6	5
T022_U2	T022	Ugly_Offset	5.6	4.3	5	5	6	4	7.0	2.0	5.78	4.00	H	5	4	NE-H	Ugly position test	NE-V	5.78	4.00	V	6	5
T024_U1	T024	Ugly_Asymmetric	5.2	4.8	5	5	6	4	8.0	3.0	6.00	4.30	V	6	5	NE-V	Ugly position test	NE-H	6.00	4.30	H	5	4
T024_U2	T024	Ugly_Far	5.7	4.3	5	5	6	4	8.0	3.0	6.00	4.13	V	6	5	NE-V	Ugly position test	NE-H	6.00	4.13	H	5	4
T025_U1	T025	Ugly_NE_Offset	5.2	4.8	5	5	6	4	9.0	3.0	6.00	4.42	V	6	5	NE-V	Ugly position test	NE-H	6.00	4.42	H	5	4
T025_U2	T025	Ugly_NE_Mid	5.6	4.4	5	5	6	4	9.0	3.0	6.00	4.24	V	6	5	NE-V	Ugly position test	NE-H	6.00	4.24	H	5	4
T026_U1	T026	Ugly_East_Near	5.9	4.5	5	5	6	4	9.0	4.0	6.00	4.48	V	6	5	NE-V	Ugly position test	NE-H	6.00	4.48	H	5	4
T026_U2	T026	Ugly_East_Mid	5.3	4.7	5	5	6	4	9.0	4.0	6.00	4.57	V	6	5	NE-V	Ugly position test	NE-H	6.00	4.57	H	5	4
T027_U1	T027	Ugly_SE_Near	5.1	5.9	5	5	6	6	8.0	7.0	5.36	6.00	H	5	6	SE-H	Ugly position test	SE-V	5.36	6.00	V	6	5
T027_U2	T027	Ugly_SE_Mid	5.3	5.7	5	5	6	6	8.0	7.0	5.92	6.00	H	5	6	SE-H	Ugly position test	SE-V	5.92	6.00	V	6	5
T029_U1	T029	Ugly_SE_Alt	5.9	5.2	5	5	6	6	7.0	8.0	6.00	5.45	V	6	5	SE-V	Ugly position test	SE-H	6.00	5.45	H	5	6
T029_U2	T029	Ugly_SE_Center	5.7	5.3	5	5	6	6	7.0	8.0	6.00	5.92	V	6	5	SE-V	Ugly position test	SE-H	6.00	5.92	H	5	6
T031_U1	T031	Ugly_SW_Near	4.1	5.1	5	5	4	6	2.0	7.0	4.00	5.19	V	4	5	SW-V	Ugly position test	SW-H	4.00	5.19	H	5	6
T031_U2	T031	Ugly_SW_Mid	4.3	5.6	5	5	4	6	2.0	7.0	4.00	5.78	V	4	5	SW-V	Ugly position test	SW-H	4.00	5.78	H	5	6
T032_U1	T032	Ugly_SW_Alt	4.2	5.9	5	5	4	6	1.0	7.0	4.00	5.95	V	4	5	SW-V	Ugly position test	SW-H	4.00	5.95	H	5	6
T032_U2	T032	Ugly_SW_Center	4.6	5.3	5	5	4	6	1.0	7.0	4.00	5.58	V	4	5	SW-V	Ugly position test	SW-H	4.00	5.58	H	5	6
T034_U1	T034	Ugly_NW_Near	4.9	4.1	5	5	4	4	2.0	3.0	4.64	4.00	H	5	4	NW-H	Ugly position test	NW-V	4.64	4.00	V	4	5
T034_U2	T034	Ugly_NW_Mid	4.7	4.3	5	5	4	4	2.0	3.0	4.08	4.00	H	5	4	NW-H	Ugly position test	NW-V	4.08	4.00	V	4	5
T035_U1	T035	Ugly_NW_Alt	4.8	4.2	5	5	4	4	2.0	1.0	4.67	4.00	H	5	4	NW-H	Ugly position test	NW-V	4.67	4.00	V	4	5
T035_U2	T035	Ugly_NW_Center	4.4	4.6	5	5	4	4	2.0	1.0	4.00	4.00	BOTH	4	5	NW	Ugly position test	NW-V	4.00	4.00	V	4	5
T036_U1	T036	Ugly_NW_Corner	4.2	4.2	5	5	4	4	1.0	2.0	4.00	4.02	V	4	5	NW-V	Ugly position test	NW-H	4.00	4.02	H	5	4
T036_U2	T036	Ugly_NW_Far	4.3	4.3	5	5	4	4	1.0	2.0	4.00	4.09	V	4	5	NW-V	Ugly position test	NW-H	4.00	4.09	H	5	4
